,tsfresh_features_test
value__symmetry_looking__r_0.65,1.0
value__first_location_of_maximum,0.95
value__absolute_sum_of_changes,2755.0
value__large_number_of_peaks__n_1,1.0
value__large_number_of_peaks__n_3,1.0
value__large_number_of_peaks__n_5,0.0
value__last_location_of_minimum,0.0333333333333
value__mean_abs_change_quantiles__qh_0.4__ql_0.0,35.6
value__mean_abs_change_quantiles__qh_0.4__ql_0.2,12.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.4,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.8,0.0
value__maximum,10123.0
value__value_count__value_-inf,0.0
value__skewness,-0.135422921254
value__number_peaks__n_3,9.0
value__longest_strike_above_mean,10.0
value__number_peaks__n_5,4.0
value__first_location_of_minimum,0.0166666666667
value__large_standard_deviation__r_0.25,0.0
value__augmented_dickey_fuller,-0.804122034203
value__count_above_mean,29.0
value__symmetry_looking__r_0.75,1.0
value__percentage_of_reoccurring_datapoints_to_all_datapoints,0.0925925925926
value__mean_abs_change,46.6949152542
value__mean_change,2.38983050847
value__value_count__value_1,0.0
value__value_count__value_0,0.0
value__minimum,9856.0
value__autocorrelation__lag_5,0.464639525765
value__median,9981.0
value__symmetry_looking__r_0.85,1.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.4,20.0
value__symmetry_looking__r_0.05,1.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.6,13.0
value__value_count__value_inf,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.0,43.0256410256
value__mean_abs_change_quantiles__qh_0.8__ql_0.2,31.619047619
value__large_standard_deviation__r_0.45,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.8,0.0
value__autocorrelation__lag_6,0.512480168514
value__autocorrelation__lag_7,0.653853495147
value__autocorrelation__lag_4,0.535012070945
value__last_location_of_maximum,0.966666666667
value__autocorrelation__lag_2,0.367658131978
value__autocorrelation__lag_3,0.411575406169
value__autocorrelation__lag_0,1.0
value__autocorrelation__lag_1,0.51547994425
value__autocorrelation__lag_8,0.360082254297
value__autocorrelation__lag_9,0.217484000968
value__range_count__max_1__min_-1,0.0
value__variance,3196.67638889
value__mean,9986.08333333
value__standard_deviation,56.5391580136
value__mean_abs_change_quantiles__qh_0.6__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.4,6.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.2,23.1818181818
value__mean_abs_change_quantiles__qh_0.6__ql_0.0,42.25
value__symmetry_looking__r_0.15,1.0
value__ratio_value_number_to_time_series_length,0.9
value__mean_second_derivate_central,0.706896551724
value__number_peaks__n_1,21.0
value__length,60.0
value__mean_abs_change_quantiles__qh_1.0__ql_0.0,46.6949152542
value__mean_abs_change_quantiles__qh_1.0__ql_0.2,42.4634146341
